smiles,solvent,abs
CC(C)(C)c1ccc2oc(-c3ccc(-c4nc5cc(C(C)(C)C)ccc5o4)s3)nc2c1,CN(C)C=O,374.0
CCC1=C(C)C(=O)n2c1cc1c(c(C)c(C(=O)OCC(C)C)n1CC(C)C)c2=O,c1ccccc1,397.0
Cc1cc(C)c(C2=C3C=CC(c4ccccc4)=[N+]3[B-](F)(F)n3c2ccc3-c2ccccc2)c(C)c1,Cc1ccccc1,559.0
Cc1ccc(-c2cc(-c3ccccc3)c3c(=N)[nH]c(N4CCCC4)c(C#N)c3n2)cc1,ClCCl,420.0
COc1c2ccccc2c(OC)c2c1c1cccc(OC)c1n2C,CO,407.0
CCN(CC)c1ccc(-c2ccc(-c3nc(=O)c4ccccc4[nH]3)s2)cc1,CC#N,404.0
Cc1ccc(-n2c(-c3cccc4cc[nH]c34)nc3c4ccccc4c4ccccc4c32)cc1,Cc1ccccc1,354.0
COc1ccc(/C=C/C(=O)c2ccccc2O)cc1OC,CCCO,360.0
CCCCCCCC[O+]=C1C=CC(=c2c3c4n(c(=C5C=CC(=[O+]CCCCCCCC)C=C5)c3c3n2[B-](c2ccccc2)(c2ccccc2)N2C(=C3C#N)C=Cc3cc(C(C)(C)C)ccc32)[B-](c2ccccc2)(c2ccccc2)N2C(=C4C#N)C=Cc3cc(C(C)(C)C)ccc32)C=C1,ClC(Cl)Cl,819.0
CN(C)c1ccc(C(=O)c2ccccc2)cc1,c1ccccc1,340.0
CCCCCCCC[N+](CCCCCCCC)=C1C=CC(=C2C(=O)C(C=C3Sc4ccccc4N3CC(=O)O)=C2O)C=C1,c1ccccc1,624.0
CCCCc1cc(-c2cccc(COC)c2)oc1-c1cccc(-c2oc(-c3cccc(COC)c3)cc2CCCC)c1,ClC(Cl)Cl,334.0
COCCOCCOCCN1C(=O)C2=C(c3ccc(OC)cc3)N(CCOCCOCCOC)C(=O)C2=C1c1ccc(OC)cc1,ClCCl,475.0
CCCCCCCCN(CCCCCCCC)c1ccc(C#Cc2c3ccccc3c(C#Cc3ccc(/C=C(\C#N)C(=O)O)cc3)c3ccccc23)cc1,C1CCOC1,509.0
CN(CC(O)c1cccc(O)c1)c1ccc([N+](=O)[O-])c(C2CC(c3cccc4ccccc34)=NN2c2ccccc2)c1,C1COCCO1,396.0
C(=C/c1ncc2ccccc2n1)\c1ccc(N2CCCCC2)cc1,ClCCl,385.0
C1=C(c2ccc(-c3cccs3)s2)CCC1,OCCOCCO,347.0
CC1=C2C=C(c3ccc(C(C)(C)C)cc3)C=[N+]2[B-](F)(F)n2c(C)cc(C)c21,C1CCCCC1,528.0
CC1CN1c1ccc2c(c1)C(C)(C)c1cc(C=O)ccc1-2,C1COCCO1,350.0
CS(=O)(=O)Nc1cccc(-c2c3nc(c(-c4cccc(NS(C)(=O)=O)c4)c4ccc([nH]4)c(-c4cccc(NS(C)(=O)=O)c4)c4nc(c(-c5cccc(NS(C)(=O)=O)c5)c5ccc2[nH]5)C=C4)C=C3)c1,CN(C)C=O,647.0
Fc1c(F)c(F)c(C2=CC3=C(c4ccccc4)c4cc(-c5c(F)c(F)c(F)c(F)c5F)cn4[B-](F)(F)[N+]3=C2)c(F)c1F,ClCCl,546.0
CCCCCCCCn1nc2c(-c3ccc(N4c5ccccc5C5C6CCC(C6)C54)cc3)c3nc(-c4ccccc4)c(-c4ccccc4)nc3c(-c3ccc(C(=O)O)s3)c2n1,ClCCl,529.0
O=[N+]([O-])c1cccc2c1C=CC1=C3C=c4c(c5ccccc5c5ccccc45)=[N+]3[B-](F)(F)N12,ClCCl,518.0
O=C1OC(c2ccccc2)=N/C1=C\c1ccc(N(c2ccc(/C=C3\N=C(c4ccccc4)OC3=O)cc2)c2ccc(/C=C3/N=C(c4ccccc4)OC3=O)cc2)cc1,CC(C)CC(C)(C)C,492.0
CN(C)c1nc(N)c2nc(C#N)n(Cc3ccccc3)c2n1,CC#N,338.0
CCN1C(=O)C(C2C(=O)c3c4ccccc4cc4cc5ccccc5c2c34)C(=O)N(CC)C1=S,ClCCl,532.0
Cc1cccc2[n+]1[B-](c1ccccc1)(c1ccccc1)c1cccc3c4c5c(cccc5c-2c13)[B-](c1ccccc1)(c1ccccc1)[n+]1c(C)cccc1-4,ClCCl,542.0
F[B-]1(F)N2C(=Nc3cccc4cccc2c34)c2cccc[n+]21,CC#N,350.0
N#C/C(=C\c1cn(-c2ccccc2)nc1-c1ccccc1)c1nc2ccccc2s1,CCO,380.0
O=[N+]([O-])c1ccc(-c2sc(N(c3ccccc3)c3ccccc3)nc2-c2cc3ccccc3o2)s1,CC#N,465.0
CC(C)(C)n1c(=O)c2cc3ccc4cccc5ccc(c2c1=O)c3c45,ClC(Cl)Cl,423.0
CN(CCO)c1ccc(/C=C/C(=O)c2ccc(NC(=O)c3ccc(F)cc3Cl)cc2)cc1,CS(C)=O,431.0
CCc1ccccc1C1=C2C=CC(=[N+](C)C)C=C2P(=O)(c2ccccc2)c2cc(N3CCCC3)ccc21,O,703.0
CCn1c2ccccc2c2cc(/C=C/c3cc(/C=C/c4ccc5c(c4)c4ccccc4n5CC)nc(SC)n3)ccc21,ClCCl,409.0
COC(=O)c1ccc(-c2ccc3c(c2)[Si](c2ccccc2)(c2ccccc2)c2cc(-c4ccc(C(=O)OC)cc4)ccc2N3)cc1,C1CCOC1,375.0
COC(=O)c1nc(-c2ccco2)oc1C,CCO,277.0
CCc1c(C)[nH]c(C2=[N+]3C(=Cc4c(C)cc(C)n4[B-]3(F)F)c3ccccc32)c1C,CO,610.0
O=C(O)CCCN=C(O)c1ccc2ccc3c(N4CCCCC4)ccc4ccc1c2c43,ClCCl,381.0
CCC(C)(C)c1ccc2c(c1)C(CCOC)(CCOC)c1cc(-c3ccc(-c4ccc5c(c4)C(CCOC)(CCOC)c4cc(C(C)(C)CC)ccc4-5)cc3)ccc1-2,C1CCCCC1,332.0
CC1=C(Cc2ccccc2)C(C)=[N+]2C1=C(C)c1c(C)c(Cc3ccccc3)c(C)n1[B-]2(F)F,CN(C)C=O,517.0
CN1C(=CC2=C([O-])C(=O)C2=C(C#N)C#N)C(C)(C)c2ccccc21,CCO,460.0
CCCCCCN1c2ccccc2Sc2cc(-c3ccc(C4=C5C(=O)N(CC(CC)CCCC)C(c6ccc(-c7ccc(/C=C(\C#N)C(=O)O)cc7)s6)=C5C(=O)N4CC(CC)CCCC)s3)ccc21,ClCCl,604.0
CCCCCCSC1=C(SCCCCCC)SC(=Cc2ccc3c(c2)N(CCCCCC)c2ccc(/C=C(\C#N)C(=O)O)cc2S3)S1,CO,435.0
CC1=C([Se]c2ccccc2)C(C)=[N+]2C1=C(c1c(C)cc(C)cc1C)c1c(C)c([Se]c3ccccc3)c(C)n1[B-]2(F)F,C1CCOC1,518.0
CN(C)c1ccc2c(c1)C(C)(C)c1cc(C=C(C#N)C#N)ccc1-2,O,501.0
CC(N=C(O)OC(C)(C)C)C(=O)OCc1ccc2c3cccc4cccc(c5cccc1c52)c43,CCO,437.0
COC(=O)C1=C(C(=O)OC)C2=C[C@H]3c4ccccc4[C@]2(S1)c1ccccc13,C1CCOC1,355.0
CN(C)c1ccc2c3c(ccc2c1)C(=O)CCC3,CC#N,356.0
CC(=O)O[B-]1(OC(C)=O)OC(/C=C/C=C/c2ccccc2)=CC(/C=C/C=C/c2ccccc2)=[O+]1,CC(C)=O,468.0
c1cc2c3c(cccc3c1)C(N1CCOCCOCCOCCOCC1)=N2,CC#N,427.0
CCCCCCc1cc2/c(=C(\C#N)C(=O)OC)s/c(=c3/s/c(=C(/C#N)C(=O)OC)c4cc(CCCCCC)sc34)c2s1,Cc1ccccc1,580.0
COc1ccc2c(=O)c3c([nH]c2c1)-c1ccccc1NC3(C)C,Cc1ccccc1,397.0
CC1=C2C=CC(C#Cc3ccccc3)=[N+]2[B-](F)(F)n2c(C)cc(C)c21,CCOCC,536.0
N#CSc1ccc2n1[B-](F)(F)N1C(=C2c2c(Cl)cccc2Cl)C=CC1=[N+]1CCCCC1,CO,459.0
COc1cc(/C=C/c2cc(C)c3n2[B-](F)(F)[N+]2=CC=CC2=C3)cc(I)c1O,CS(C)=O,567.0
O=C(O)c1ccc2c(c1)nc1c3cccc4c(-c5ccc(N(c6ccccc6)c6ccccc6)cc5)ccc(c(=O)n21)c43,Cc1ccccc1,460.0
O=C(c1ccncc1)c1ccc(-n2c3ccccc3c3cc(-n4c5ccccc5c5ccccc54)ccc32)cc1,Cc1ccccc1,362.0
COC(=O)C(C)(C)C1Oc2ccc(C)cc2C(=O)/C1=C\NS(=O)(=O)c1ccc(C)cc1,CC#N,380.0
CC1=CC(C)=[N+]2C1=C(C)c1c(C)c(Cl)c(C)n1[B-]2(F)F,C1CCCCC1,512.0
CCCCC(CC)CN1C(=O)c2cccc3c(C#Cc4ccc(N(c5ccc(C#Cc6ccc7c8c(cccc68)C(=O)N(CC(CC)CCCC)C7=O)cc5)c5ccc(C#Cc6ccc7c8c(cccc68)C(=O)N(CC(CC)CCCC)C7=O)cc5)cc4)ccc(c23)C1=O,ClC(Cl)Cl,453.0
[NH2+]=c1ccc2c(-c3ccc4c(c3)OCO4)c3ccc(O)cc3oc-2c1,O,500.0
COc1cccc(C2=C(c3ccc(C(C)(C)C)cc3)C(c3ccc(C(C)(C)C)cc3)=[N+]3C2=C(c2ccccc2)c2c(-c4cccc(OC)c4)c(-c4ccc(C(C)(C)C)cc4)c(-c4ccc(C(C)(C)C)cc4)n2[B-]3(F)F)c1,ClCCl,583.0
CCC1=C(C)C2=C(COC(=O)c3cc(C(C)(C)C)c(O)c(C(C)(C)C)c3)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,CCCCCC,545.0
CCCCCCN1c2ccc(-c3ccc(C=C(C#N)C(=O)O)s3)cc2Sc2cc(-c3ccc(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)s3)ccc21,ClCCl,470.0
COCCN1C(=CC=CC=CC=CC2=[N+](CCCCCC(=O)[O-])C3=C(CC(S(=O)(=O)O)C=C3)C2(C)C)C(C)(C)c2cc(S(=O)(=O)[O-])ccc21,O,747.0
CCN(CC)c1ccc2cc(/C=C/C3=CC(/C=C/c4cc5ccc(N(CC)CC)cc5oc4=O)=[O+][B-](F)(F)O3)c(=O)oc2c1,Cc1ccccc1,598.0
CCCCCCCCOc1ccc(N(c2ccc(/C=C/c3ccc(Nc4ncc(C=C(C#N)C(=O)O)cn4)cc3)cc2)c2ccc(OCCCCCCCC)cc2)cc1,Cc1ccccc1,388.0
CCOC(=O)/C=C/c1ccc(N(C)C)cc1,C1CCOC1,362.0
O=C([O-])CCCCCOc1cc2oc(/C=C/c3cc[n+](CCCS(=O)(=O)O)cc3)nc2cc1S(=O)(=O)[O-],O,387.0
Cc1ccc(N2c3ccc(-c4ccc(-c5ccc(C(=O)O)cc5)c5nsnc45)cc3C3CCCC32)cc1,ClCCl,484.0
Cc1nc2ccc(/C=C/c3ccc(N(C)C)cc3)cc2nc1-c1ccccc1,CC#N,400.0
CCOC(=O)c1sc(-c2ccc(-c3cc(-c4cccs4)c(C(=O)OCC)s3)s2)cc1-c1cccs1,ClCCl,398.0
CCCCOC(=O)c1cc(Cl)c2c3c(Cl)cc4c5c(cc(Cl)c(c6c(Oc7ccc(OC)cc7)cc(C(=O)OCCCC)c1c26)c53)C(=O)N(c1c(C(C)C)cccc1C(C)C)C4=O,Cc1ccccc1,519.0
COc1cccc(-c2c3ccc(=[NH2+])cc-3n(C)c3cc(N(C)C)ccc23)c1,O,490.0
C[N+](C)=C1C=CC(=C2C=C3C=C(Cl)N=CN3[B-](F)(F)O2)C=C1,CC#N,452.0
COc1ccc(/C=N/c2cc(C(C)C)c(O)cc2C)cc1,C1CCCCC1,340.0
C(#Cc1ccc(-n2c3ccccc3c3ccccc32)cc1)c1ccccc1,Cc1ccccc1,329.0
c1ccc(-c2nc(-c3c4ccccc4cc4ccccc34)n3ccccc23)cc1,CO,366.0
CN1C(=O)/C(=C/c2ccncc2)N=C1c1ccccc1,CCOC(C)=O,379.0
O=c1c2ccccc2sc2ccccc12,c1ccccc1,380.0
C1=C(c2ccc(-c3cccs3)s2)CCCC1,C1CCOC1,341.0
Cc1cc(C)c(C)cc1C,C1CCCCC1,278.0
Cc1c(O)ccc(N=Nc2ccc([N+](=O)[O-])cc2[N+](=O)[O-])c1O,CC(C)=O,418.0
c1ccc2c(c1)ccc1c3ccccc3ccc21,ClCCl,322.0
Cc1cc(/C=C/c2ccc3c(c2)-c2ccccc2C3)n2c1C=C1C=CC=[N+]1[B-]2(F)F,CS(C)=O,571.0
CCCCCCCCOc1ccc(N(c2ccc(OCCCCCCCC)cc2)c2ccc(-c3ccc(/C=C(\C#N)C(=O)O)s3)cc2)cc1,ClCCl,477.0
CC1=CC(C)=[N+]2C1=C(c1ccccc1)c1c(C)c(/C=C/C3=CC(/C=C/c4c(C)c5n(c4C)[B-](F)(F)[N+]4=C(C)C=C(C)C4=C5c4ccccc4)=[O+][B-](F)(F)O3)c(C)n1[B-]2(F)F,CCO,617.0
c1ccc(-c2nc(-c3ccccc3)nc(-c3ccc(-n4c5ccc(-n6c7ccccc7c7ccccc76)cc5c5cc(-n6c7ccccc7c7ccccc76)ccc54)cc3)n2)cc1,Cc1ccccc1,368.0
N#Cc1ccc(N)cc1,O,283.0
COC1(OC)C2(Cl)c3nc4ccc(-c5cccs5)cc4nc3C1(Cl)C1C[C@@H]3[C@H](CC12)C1(Cl)c2nc4ccc(-c5cccs5)cc4nc2C3(Cl)C1(OC)OC,ClCCl,369.0
CN1c2cc3c(cc2-c2ccc4ccccc4c2C1(C)C)C(=C1C(Cl)=C(Cl)C(=[Cl+])C(Cl)=C1C(=O)[O-])c1cc2c(cc1O3)N(C)C(C)(C)c1c-2ccc2ccccc12,CO,627.0
CCCC1(CCC)c2ccccc2-c2c1c1c(c3c2C(CCC)(CCC)c2cc(N(c4ccc(OC)cc4)c4ccc(-c5sc(-c6ccc(/C=C(\C#N)C(=O)O)cc6)c6c5OCCO6)cc4)ccc2-3)C(CCC)(CCC)c2ccccc2-1,ClCCl,498.0
CCCCCCCCN1C(=O)c2c(-c3ccc4c(c3)[C@H]3CCC[C@H]3N4c3ccc(C)cc3)ccc(-c3ccc(/C=C(\C#N)C(=O)O)s3)c2C1=O,ClCCl,442.0
CCCCCCCCN1c2ccccc2Sc2cc(-c3cc4nc5c6cccnc6c6ncccc6c5nc4cc3-c3ccc4c(c3)Sc3ccccc3N4CCCCCCCC)ccc21,ClCCl,456.0
N#Cc1ccc(C2=[N+]3C(=C(c4c(Cl)cccc4Cl)c4ccc(-c5ccccc5)n4[B-]3(F)F)C=C2)cc1,Cc1ccccc1,574.0
O=C1OCC2=C1C(c1ccccc1)c1cc3c(cc1N2CCO)CCC3,ClC(Cl)Cl,321.0
CCCCCc1ccc(-c2ccc(C#Cc3cc(C#Cc4ccc(-c5ccc(CCCCC)cc5)cc4)c4ccc5c(C(=O)c6ccccc6)cc(C#Cc6ccc(-c7ccc(CCCCC)cc7)cc6)c6ccc3c4c65)cc2)cc1,ClCCl,466.0
CC(C)C1=c2c(c3[nH]cc(C(C)C)c3c3ccccc23)=[N+]2C1=Cc1c(C(C)C)c3c4ccccc4c4c(C(C)C)c[nH]c4c3n1[B-]2(F)F,CS(C)=O,729.0
CCOC(=O)C1=CNC=C(C(=O)OCC)C1c1ccccc1,CO,355.0
CCc1c(C)c2n(c1/C=C/c1ccc(OC)cc1)[B-](F)(F)[N+]1=C(NCc3ccccc3)C=CC1=C2,CO,582.0
CCCCCCCC[C@@]1(CCCCCC)C(C=C2C(=O)C(C=C3N(C)c4ccc(C(=O)[O-])cc4C3(C)C)=C2O)=[N+](CCCCCC)c2ccccc21,ClCCl,643.0
CC(=O)/C(=C(/C)O)c1ccc(C#Cc2ccc3c4c(Oc5ccc(C(C)(C)C)cc5)cc5c6c(cc(Oc7ccc(C(C)(C)C)cc7)c(c7cccc2c73)c64)C(=O)N(c2cc(C(C)(C)C)ccc2C(C)(C)C)C5=O)cc1,CN(C)C=O,538.0
CCCCN1C(=O)c2cccc3c(OC)ccc(c23)C1=O,Cc1ccccc1,362.0
CC1=CC(C)=[N+]2C1=C(c1ccc(N)cc1)c1c(C)c(SC#N)c(C)n1[B-]2(F)F,Cc1ccccc1,498.0
CCCCCCC1(CCCCCC)c2cc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)ccc2-c2c1c1c(c3c2C(CCCCCC)(CCCCCC)c2cc(-c4ccc(/C=C5\ON(CC(=O)O)C(=S)S5)s4)ccc2-3)C(CCCCCC)(CCCCCC)c2cc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)ccc2-1,ClC(Cl)Cl,480.0
O=C1C=CC2=Cc3ccccc3B(O)N12,ClC(Cl)Cl,365.0
F[B-]1(F)n2c(cc3c(-c4ccccc4)c(-c4ccccc4)c4ccccc4c32)C(c2ccccc2)=C2C=c3c(c(-c4ccccc4)c(-c4ccccc4)c4ccccc34)=[N+]21,C1CCOC1,674.0
O=[N+]([O-])c1ccc(O)cc1,CO,309.0
COCCOCCOCCOCCOc1ccc(OCCOCCOCCOCCOC)c(C=O)c1,CCCCO,349.0
CCCCCCCCn1c2ccc(C=Cc3ccc(N(c4ccccc4)c4ccccc4)cc3)cc2c(=O)c2cc3c(cc21)c(=O)c1cc(-c2ccc(C=C(C#N)C(=O)O)o2)ccc1n3CCCCCCCC,C1CCOC1,540.0
O=c1oc2ccccc2cc1-c1ccc(-c2cc3ccccc3oc2=O)cc1,CS(C)=O,346.0
Cc1cc(/C=C/c2cc3ccccc3c3ccccc23)n2c1C=C1C=CC=[N+]1[B-]2(F)F,CS(C)=O,565.0
CN1C(C(O)=Nc2ccccn2)=C([O-])c2ccccc2S1(=O)=O,CCO,361.0
COC(=O)/C=C/C=C/c1cc2n(c1)[B-](F)(F)[N+]1=CC=CC1=C2c1c(C)cc(C)cc1C,ClCCl,557.0
Cc1ccc(C2=C3C=CC(Nc4ccccc4)=[N+]3[B-](F)(F)n3c(Nc4ccccc4)ccc32)cc1,CO,588.0
COc1cc2c(cc1C=C(C#N)C#N)c1ccccc1n2C,CC#N,422.0
Oc1ccccc1C1=C2C=CC(c3ccc[nH]3)=[N+]2[B-](F)(F)n2cccc21,ClC(Cl)Cl,582.0
F[B-]1(F)n2c(ccc2-c2ccccc2)C(c2c(Cl)cccc2Cl)=C2C=CC(c3ccccc3)=[N+]21,CC#N,561.0
Clc1ccc(-c2cccc3ncc(-c4ccccc4)n23)cc1,ClCCl,338.0
CCCCCCCCn1c2ccc(C=C(C#N)C(=O)O)cc2c2cc(-c3ccc(C(C)(C)C)cc3)ccc21,ClC(Cl)Cl,416.0
[O-][n+]1ccc(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,ClCCl,370.0
CCC1=C(C)C(=O)n2c1cc1c(c(C)c(C(=O)OCC(C)C)n1CC(C)C)c2=O,C1CCCCC1,397.0
CC1=C(C#Cc2ccccc2)C(C)=[N+]2C1=C(C)c1c(C)c(C#Cc3ccccc3)c(C)n1[B-]2(F)F,ClC(Cl)Cl,563.0
CCCCCCCCN1C(=O)/C(=C2/C(=O)N(CCCCCCCC)c3cc(-c4ccc(/C=C(/C#N)C(=O)O)s4)ccc32)c2ccc(-c3ccc(N(c4ccc(OC)cc4)c4ccc(OC)cc4)cc3)cc21,ClCCl,584.0
O=[N+]([O-])c1ccc2nc(N=Nc3ccccc3Cl)sc2c1,CO,352.0
O=C1c2ccccc2C2=Nc3cccc[n+]3[B-](F)(F)N12,ClCCl,361.0
Cc1ccc(C2=C3C=C(I)C=[N+]3[B-](F)(F)n3cc(I)cc32)cc1,C1CCCCC1,549.0
CCCC(=O)c1c2c(c(C(=O)CCC)c3c1OC(CC(=O)OC)(C(=O)OC)O3)OCO2,CC#N,423.0
Cc1c(C(=O)C=Cc2ccc(Cl)cc2)nnn1-c1ccnc2cc(Cl)ccc12,CO,235.0
CCC1(CC)c2cc(-c3ccc(C(C)(C)C)cc3)ccc2-c2ccc(-c3ccc4c(c3)C(CC)(CC)c3cc(-c5ccc6c(c5)C(CC)(CC)c5cc(-c7ccc(C(C)(C)C)cc7)ccc5-6)ccc3-4)cc21,CO,361.0
O=C1CC(c2cc(O)cc(O)c2)Oc2cc(O)cc(O)c21,CO,240.0
c1ccc(-c2cnn(-c3ccccn3)n2)cc1,CO,276.0
COc1ccc(-c2cc(-c3ccc(OC)cc3)c3c(=N)[nH]c(N4CCCC4)c(C#N)c3n2)cc1,CC(C)=O,416.0
CCN(CC)c1ccc2cc(/C=C/c3ccc(N(c4ccc(/C=C/c5cc6ccc(N(CC)CC)cc6oc5=O)cc4)c4ccc(-c5ccc(-c6ccc(/C=C(\C#N)C(=O)O)s6)s5)cc4)cc3)c(=O)oc2c1,ClCCl,465.0
COc1ccc(-c2oc3cccc4[n+]3c2-c2ccccc2-4)cc1,ClCCl,405.0
c1ccc(N(c2ccccc2)c2ccc(-c3cncs3)cc2)cc1,CO,346.0
CCCCn1c(=O)c2cc(=CC=C3Sc4ccccc4N3CC)c(=O)c3cccc(c3-2)c1=O,O,489.0
N#CSc1cc2n(c1N1CCOCC1)[B-](F)(F)N1C(=C2c2ccccc2)C=CC1=[N+]1CCOCC1,CCOC(C)=O,487.0
O=C(O)CN1C(=O)/C(=C\c2ccc(-c3ccc(-c4cc5ccc(B(O)O)c6ccc7cccc4c7c56)c4nsnc34)o2)SC1=S,CCO,394.0
Cc1ccc(/C=C(\c2ccccc2)c2nc3ccccc3o2)cc1,CO,330.0
CCCCN(CCCC)c1ccc(C#Cc2cc(C#Cc3ccc(N(CCCC)CCCC)cc3)c(C#Cc3ccc(C#N)cc3)cc2C#Cc2ccc(C#N)cc2)cc1,ClCCl,435.0
CC(C)NC1=C2C=CC=[N+]2[B-](F)(F)n2cccc21,CO,398.0
O=Cc1cc(N2CCCCC2)c2ccc3c(N4CCCCC4)cc(C=O)c4ccc1c2c43,Cc1ccccc1,481.0
OC(=Nc1cccc2ccccc12)NC12CC3CC(C1)CC(NC(O)=Nc1cccc4ccccc14)(C3)C2,CS(C)=O,327.0
C[N+](C)=C1C=Cc2cc(=C3C=C(c4ccccc4)O[B-](F)(F)O3)ccc2=C1,Cc1ccccc1,489.0
O=C1CCCC2=C1CC1=C(CCCC1=O)N2N=C(O)c1ccccc1,ClCCl,364.0
O=c1oc2ccccc2cc1-c1cc2ccccc2o1,CC#N,366.0
Cc1ccc(C2=C3C=C(I)C(=[I+])N3[B-](F)(F)n3c2cc(I)c3I)cc1,CCOC(C)=O,574.0
CCC1=C(C)C2=C(c3ccc(C(=O)OC)cc3)c3c(C)c(CC)c(C)n3[B-](Oc3ccc(C=O)cc3)(Oc3ccc(C=O)cc3)[N+]2=C1C,C1CCOC1,526.0
COc1ccc(-c2nc(C)cc(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)n2)cc1,ClC(Cl)Cl,341.0
Cc1cc(C)c(C2=C3C=CC(=[N+]4CCOCC4)N3[B-](F)(F)n3cc(/C=C/C(=O)OC(C)(C)C)cc32)c(C)c1,CCCCCC,532.0
COc1cc(OC)cc(C2=C3C(C)=C(I)C(C)=[N+]3[B-](F)(F)n3c(/C=C/c4ccsc4)c(I)c(C)c32)c1,ClCCl,599.0
COCC1=C2C(C)=C(Br)C(C)=[N+]2[B-](F)(F)n2c(C)c(Br)c(C)c21,CO,542.0
c1ccc2c(c1)CCc1c-2cnc2c1-c1ccccc1CC2,CC#N,322.0
CC1=C(C)N2C(=Cc3c(Sc4ccccc4)c(C)c(C)n3[B-]2(F)F)C1=[S+]c1ccccc1,CO,550.0
CCN(CC)c1ccc2c(C#N)c(/C=C(\C#N)c3nc4ccccc4o3)c(=O)oc2c1,CC#N,602.0
COc1ccc(N(c2ccc(OC)cc2)c2ccc3ccc4c(B(c5c(C)cc(C)cc5C)c5c(C)cc(C)cc5C)ccc5ccc2c3c54)cc1,ClC(Cl)Cl,461.0
CCC1=C(C)C2=C(c3c(Cl)cccc3Cl)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C=O,CO,499.0
COc1cc(N(c2ccccc2)c2ccc(C=C(C#N)C#N)c(OC)c2)ccc1C=C(C#N)C#N,CN(C)C=O,469.0
COc1ccc2ncccc2c1,Cc1ccccc1,331.0
CC(C)CNC1=C2C=CC=[N+]2[B-](F)(F)n2cccc21,C1CCOC1,406.0
c1ccc2c(c1)-c1c(ccc3ccccc13)C21c2cc(-c3ccc4ccc5cccc6ccc3c4c56)ccc2-c2ccc(-c3ccc4ccc5cccc6ccc3c4c56)cc21,ClC(Cl)Cl,364.0
CC1=C(Cc2ccccc2)C(C)=[N+]2C1=C(C)c1c(C)c(-c3csc(N4CCOCC4)n3)c(C)n1[B-]2(F)F,C1COCCO1,524.0
COc1c2ccccc2c(OC)c2c(C#C[Si](C(C)C)(C(C)C)C(C)C)c3cc4sccc4cc3c(C#C[Si](C(C)C)(C(C)C)C(C)C)c12,ClCCl,639.0
CC(C)(C)c1ccc(Oc2cc3c4c(cc(Oc5ccc(C(C)(C)C)cc5)c5c6ccc(C#Cc7ccc(C(=O)O)cc7)c7cccc(c2c45)c76)C(=O)N(c2cc(C(C)(C)C)ccc2C(C)(C)C)C3=O)cc1,CN(C)C=O,536.0
CCN(CC)c1ccc2c(-c3ccccc3C(=O)O)c3oc4cc(=[NH2+])ccc4c3oc2c1,CCO,572.0
Cc1cc2nc(N=Nc3c(-c4ccccc4)[nH]c4ccccc34)sc2cc1C,ClC(Cl)Cl,541.0
CCOC(=O)CC(C)(C)c1ccc2n1[B-](F)(F)[N+]1=CC=CC1=C2c1c(Cl)cccc1Cl,C1CCOC1,516.0
COc1ccc(CNc2ncnc3[nH]c(C=Cc4ccc(C(F)(F)F)cc4)nc23)cc1,CS(C)=O,360.0
CCCOC1Cc2cc(/C=N/N(c3ccccc3)c3ccc(C=C4SC(=S)N(CC(=O)O)C4=O)cc3)ccc2N(c2ccccc2)C1,C1CCOC1,469.0
F[B-]1(F)n2c(cc(-c3cccs3)c2-c2cccs2)C(c2ccccc2)=c2cc(-c3cccs3)c(=C3C=CC=[S+]3)n21,CC#N,627.0
CC(=O)c1ccc(-c2cc(C)[o+]c(C)c2)cc1,ClCCl,336.0
CCCCC(CC)CN1c2ccc(/C=C(\C#N)C(=O)O)cc2N(CC(CC)CCCC)c2ccc(/C=C(\C#N)C(=O)O)cc21,C1CCOC1,508.0
CCN(CC)c1ccc2cc(-c3csc(N=C(C)O)c3C#N)c(=O)oc2c1,ClCCl,408.0
Cc1nc(-c2ccccc2)c2ccccn12,CO,354.0
CCCCCCCCn1c2ccccc2c2cc(/C=C/C3=[N+]4C(=C(c5ccc(C(=O)O)cc5)c5c(C)cc(/C=C/c6ccc7c8ccccc8n(CCCCCCCC)c7c6)n5[B-]4(F)F)C(C)=C3)ccc21,ClCCl,504.0
CN(C)c1ccc2c3c(ccc2c1)C(=O)CCC3,Clc1ccccc1,357.0
CCCCCCCCCCCCOc1ccc(/C=N/c2ccc3nc(OCCCCCC)[nH]c3c2)c(O)c1,ClC(Cl)Cl,360.0
CC(O)=Nc1ccc2c3c(cccc13)C(=O)c1ccccc1-2,CC(C)=O,420.0
CN(C)c1ccc(C=Cc2cc(-c3ccccc3)c(C=CC3=C(C#N)C(=C(C#N)C#N)OC3(C)C)cc2-c2ccccc2)cc1,CN(C)C=O,473.5
COc1cc(OC)c(C2=C3C(C)=CC(C)=[N+]3[B-](F)(F)n3c(C)cc(C)c32)c(OC)c1,CCCCCC,505.0
Cc1cccc2cc(C)c3c4ccccc4[nH]c3c12,ClCCl,296.0
