smiles,solvent,abs
COc1ccc(-c2c3nc(cc4ccc([nH]4)c(-c4ccc(OC)c(OCC(=O)O)c4)c4nc(cc5ccc2[nH]5)C=C4)C=C3)cc1OCC(=O)O,CS(C)=O,633.0
COc1cc(/C=C/c2ccc(N(c3ccc(/C=C/c4cc(OC)cc(OC)c4)cc3)c3ccc(/C=C(\C#N)C(=O)O)cc3)cc2)cc(OC)c1,ClCCl,427.0
CCCCN1C(=CC=CC2=[N+](C)c3ccccc3C2(C)C)C(C)(C)c2ccccc21,CS(C)=O,552.0
O=C([O-])c1ccccc1-c1c2cc(I)c(=O)c(I)c-2oc2c(I)c([O-])c(I)cc12,CO,526.0
Cc1cc(C)c(C2=[N+]3C(=C(c4c(Cl)cccc4Cl)c4ccc(-c5c(C)cc(C)cc5C)n4[B-]3(F)F)C=C2)c(C)c1,CC#N,525.0
COc1cc(C(C#N)=Cc2ccc(-c3nnc(C)o3)cc2)c(OC)cc1C(C#N)=Cc1ccc(-c2nnc(C)o2)cc1,ClCCl,446.0
O=C1c2ccccc2C(=O)c2c(NCCN=c3nc(Cl)nc(Cl)[nH]3)cccc21,ClCCl,497.0
COc1ccc2c(c1)C(=O)c1ccccc1-2,C1CCCCC1,421.0
Oc1ccccc1/N=C/c1ccccc1Oc1ccccc1,CC(C)=O,366.0
CC1=CC(C)=[N+]2C1=Cc1c(C)c(SC#N)c(C)n1[B-]2(F)F,CO,493.0
N#Cc1cc(/C=C/c2ccc(N(c3ccccc3)c3ccccc3)cc2)ccc1/C=C/c1ccc(/C=C/c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,ClCCl,433.0
c1ccc(-c2cc(-c3ccc(-c4nc(-c5ccccn5)c(-c5ccccn5)[nH]4)cc3)cc(-c3ccccn3)n2)nc1,CCO,326.0
CCCCCCCCCCCCc1nc2cc(C(=O)OC)ccn2c1NC1CCCCC1,CS(C)=O,368.0
CSC1=C2C=CC=[N+]2[B-](F)(F)n2cccc21,CCO,498.0
O=C1/C(=C2\Sc3ccc(S(=O)(=O)O)cc3C2=O)Sc2ccc(S(=O)(=O)O)cc21,CO,553.0
CCCCN1C(=O)c2cccc3c(Oc4cc(COc5ccc(N6C(=O)c7cccc8c(NCCN(C)C)ccc(c78)C6=O)cc5)cc(Oc5ccc6c7c(cccc57)C(=O)N(CCCC)C6=O)c4)ccc(c23)C1=O,ClC(Cl)Cl,430.0
COc1cccc(-n2c(-c3ccc(F)cc3)nc(C)c2C)c1,CCO,290.0
N#C/C(=C\C=C\c1ccccc1)c1ccccc1,C1CCOC1,343.0
COc1ccc(/C(C#N)=C/c2ccc(N(c3ccc(/C=C(\C#N)c4ccc(OC)cc4)cc3)c3ccc(/C=C(\C#N)c4ccc(OC)cc4)cc3)cc2)cc1,C1CCOC1,419.0
CN(C)c1ccc(C#Cc2ccc3ccc4ccc(C#Cc5ccc(N(C)C)cc5)c5ccc2c3c45)cc1,CCOC(C)=O,428.0
C[O+]=C1C=CC(=C2c3c(C)c(C=C(Br)Br)c(C)n3[B-](F)(F)n3c(C)c(C=C(Br)Br)c(C)c32)C=C1,ClC(Cl)Cl,523.5
CO[B-]1(OC)n2c(C)cc(C)c2C(c2ccccc2OCc2c([N+](=O)[O-])cccc2[N+](=O)[O-])=C2C(C)=CC(C)=[N+]21,CO,503.0
CCN(CC)c1ccc(-c2cc3c(s2)c(C(=O)OC)cc(=O)n3C)cc1,ClC(Cl)Cl,442.0
C#Cc1ccc(C#Cc2cnc(C#Cc3ccccc3)nc2)cc1,C1CCCCC1,325.0
N#Cc1nc2c(nc1C#N)C1c3ccc(N(c4ccccc4)c4ccccc4)cc3C2c2ccc(N(c3ccccc3)c3ccccc3)cc21,Cc1ccccc1,391.0
CCCCn1c2cc(-c3ccc(-c4cccc(/C=C(\C#N)C(=O)O)c4)s3)ccc2c2ccc(N(c3ccccc3)c3ccccc3)cc21,ClCCl,448.0
CCN(CC)c1ccc2cc(/C=C/C(O)=C3\CC/C(=C\c4cc5ccc(N(CC)CC)cc5oc4=O)C3=O)c(=O)oc2c1,CN(C)C=O,546.0
COc1ccc(NC2=CC(=O)c3ccccc3C2=O)cc1,CCCCCC,458.0
CCCCN=C(O)CCC(=O)c1ccc2c(c1)C(C)(C)c1cc(N(C)C)ccc1-2,Cc1ccccc1,374.0
C1=C(/C=C/c2ccccc2)B(c2ccccc2)N2CCN3B(c4ccccc4)C(/C=C/c4ccccc4)=Cc4ccc1c2c43,ClCCl,400.0
CCCCCCCCOc1ccc(-c2nc3c(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)ccc(-c4ccc(/C=C(\C#N)C(=O)O)s4)c3nc2-c2ccc(OCCCCCCCC)cc2)cc1,ClCCl,470.0
CCCCCCC1(CCCCCC)c2ccccc2-c2ccc(N(c3ccc(-c4ccc(C=C5SC(=S)N(CC(=O)O)C5=O)o4)cc3)c3ccc4c(c3)C(CCCCCC)(CCCCCC)c3ccccc3-4)cc21,ClCCl,533.0
CCCCCCOc1c(OCCCCCC)c(-c2ccc(/C=C(\C#N)C(=O)O)s2)c2nsnc2c1-c1ccc(N(c2ccccc2)c2ccccc2)cc1,C1CCOC1,466.0
Cc1cc(C)c(C2=C3C=CC=[N+]3[B-](F)(F)n3c(SCCO)ccc32)c(C)c1,ClCCl,534.0
CC1(C)c2ccccc2N(c2ccc(-c3nc([C@]45CC6CC(C[C@@H](C6)C4)C5)nc([C@]45C[C@@H]6C[C@H](C[C@H](C6)C4)C5)n3)cc2)c2ccccc21,Cc1ccccc1,368.0
Cc1cc(C)n2c1C=C1C=CC(CCCO)=[N+]1[B-]2(F)F,CCCCCC,509.0
O=C(c1ccc(N(c2ccccc2)c2ccccc2)cc1)[C@H]1[C@H](c2ccccc2)C[C@](O)(c2ccccn2)C[C@]1(O)c1ccccn1,ClCCl,372.0
CC1(C)c2ccccc2-c2ccc(C#Cc3c4ccccc4c(C#Cc4ccc5c(c4)C(C)(C)c4ccccc4-5)c4cc5c(cc34)-c3ccccc3C5(C)C)cc21,ClCCl,500.0
CCCCn1c(-c2ccc(-c3ccc(/C=C(\C#N)C(=O)O)cc3)cc2)nc2c(-c3cccs3)sc(-c3cccs3)c21,C1CCOC1,404.0
CN(C)c1ccc(/C=C/C=C2\CCCC2=O)cc1,CO,420.0
COC(=O)c1ccn2c(NC3CCCCC3)c(/C=C/c3ccc(N(C)C)cc3)nc2c1,CS(C)=O,434.0
c1cc(-c2ccc3ccc4c(-c5ccncc5)ccc5ccc2c3c54)ccn1,Cc1ccccc1,358.0
OC[C@H]1O[C@@H](c2csc3c(O)nc(O)nc23)C[C@@H]1O,CCOC(C)=O,296.0
CC[NH+]=c1cc2oc3c(c(-c4ccccc4C(=O)O)c-2cc1C)CCCC3=CC=C1N(C)c2ccccc2C1(C)C,CO,690.0
COC(=O)c1ccc(C2=S=C(c3nnc(-c4ccc(-c5nnc(-c6ccc(-c7ccc(C(=O)OC)cc7)s6)o5)cc4)o3)C=C2)cc1,CCCCCCCCO,334.0
CN(C)c1ccc(C#Cc2ccc3ccc4ccc(C#Cc5ccc(N(C)C)cc5)c5ccc2c3c45)cc1,Cc1ccccc1,429.0
CCCCCCCCN(CCCCCCCC)c1ccc(C#Cc2c3ccccc3c(C#Cc3ccc(C(=O)O)cc3)c3ccccc23)cc1,C1CCOC1,499.0
CCCCCc1ccc(C#Cc2cc(C#Cc3ccc(CCCCC)cc3)c3ccc4c(C(=O)c5ccccc5)cc(C#Cc5ccc(CCCCC)cc5)c5ccc2c3c54)cc1,ClCCl,457.0
CCCCCCN1C(=O)C2=C(c3ccc(-c4ccc5c(c4)Sc4ccccc4N5CCCCCC)cc3)N(CCCCCC)C(=O)C2=C1c1ccc(-c2ccc(/C=C(\C#N)C(=O)O)cc2)cc1,ClCCl,500.0
Clc1ccc2c(c1)Nc1ccccc1S2,CO,323.0
COc1cc2c(cc1/C=C/C1=CC(=C(C#N)C#N)CC(C)(C)C1)c1ccccc1n2C,CCOC(C)=O,462.0
COc1ccc(-c2oc3cccc4c5c(-c6ccc(OC)cc6)c(=N)oc6cccc(c2c34)c65)cc1,ClC(Cl)Cl,408.0
Cn1c(=O)c(/N=N/c2cc(S(=O)(=O)O)ccc2C(=O)O)c(O)c2ccccc21,CO,406.0
N#Cc1ccc(-n2c3ccccc3c3c2c2ccccc2n3-c2ccccc2)cc1,Cc1ccccc1,359.0
Cc1ccc([C@@H]2C[C@](O)(c3ccccn3)C[C@](O)(c3ccccn3)[C@H]2C(=O)c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,ClCCl,372.0
CC(=O)c1c2c(cc3ccc(N4CCCC4)cc13)CCC2,ClCCl,390.0
CN(C)c1ccc(C(O)=Nc2ccc(F)cc2)cc1,C1CCCCC1,307.0
Cc1cc(-c2cc(C(F)(F)F)cc(C(F)(F)F)c2)n2c1C(=C1C(F)=C(F)C(=[F+])C(F)=C1F)c1c(C)cc(-c3cc(C(F)(F)F)cc(C(F)(F)F)c3)n1[B-]2(F)F,CCOCC,558.0
Cc1cc(C)n2c1C(=C1C(=[F+])C(F)=C(NCCCCNP(=O)(OC(C)C)OC(C)C)C(F)=C1F)c1c(C)cc(C)n1[B-]2(F)F,CCOC(C)=O,512.0
CCCCCCCCN1c2ccc(/C=C(\C#N)C(=O)O)cc2Sc2cc(-c3ccc(OCCCCCC)cc3)ccc21,ClCCl,449.0
COc1ccc(-c2nc(-c3ccc(C(=O)O)cc3)[nH]c2-c2ccc(OC)cc2)cc1,CO,322.0
C=C(C)C(=O)OCOc1ccc(N=Nc2ccc(OCC)cc2)cc1C,ClC(Cl)Cl,362.0
Cc1c(I)c(C)n2c1C(=c1ccc(=C3C=CC=[S+]3)s1)c1c(C)c(I)c(C)n1[B-]2(F)F,ClCCl,551.0
CC1(C)CC(=O)C2=C(C1)Oc1ccc3ccccc3c1C2c1ccccn1,C1COCCO1,274.0
COC(=O)/C=C/c1ccc2ccc3cccc4ccc1c2c34,ClCCl,373.0
Cc1cc(O)c(C(C)C)cc1/N=C/c1ccc([N+](=O)[O-])cc1,CCCCCC,383.0
C(=C/c1ccc(-c2cccc3ccccc23)s1)\c1ccc(-c2cccc3ccccc23)s1,ClCCl,388.0
Cc1cc(C)[nH]c(=N)n1,CCO,297.0
CC[N+]1=C(C=Cc2cnc(N=Nc3cc4c5c(c3)CCCN5CCC4)s2)C(C)(C)c2ccccc21,CO,810.0
Cc1sc(Cl)cc1-c1nc(-c2ccc(Cl)cc2)[nH]c1-c1cc(Cl)sc1C,CC#N,309.0
CC1=NN(c2ccccc2)C(=O)/C1=C/c1cn(-c2ccccc2)nc1-c1ccccc1,CN(C)C=O,367.0
C[O+]=C1C=CC(=C2c3ccc(Br)n3[B-](F)(F)n3c2cc(Br)c3Br)C=C1,Cc1ccccc1,537.0
Cc1cc(-c2ccc(-n3c4ccccc4c4ccccc43)cc2)nc(-c2ccc(-c3ccccc3)cc2)n1,ClC(Cl)Cl,341.0
C=CC(=O)c1ccc2cc(N(C)C)ccc2c1,CO,391.0
OC(N=C1C=CC=[O+]1)=c1ccc(=c2ccc(=C3c4cccn4[B-](F)(F)n4cccc43)s2)cc1,CN(C)C=O,513.0
COC(=O)c1cc(=O)n(Cc2ccccc2)c2cc(-c3ccc(N(C)C)cc3)sc12,CC#N,432.0
COc1nc(Cl)nc(=Nc2ccc3c4c(cccc24)C(=O)c2ccccc2-3)[nH]1,CO,415.0
Cc1cc(/C=C/c2ccc(-c3cccs3)s2)n2c1C=C1C=CC=[N+]1[B-]2(F)F,CS(C)=O,596.0
N#C/C(=C/c1ccc(N(c2ccccc2)c2ccc(/C=C(\C#N)C(=O)O)cc2)cc1)C(=O)O,CO,416.0
CCC1(CC)c2ccc(/C=C/C3=C(C#N)C(=C(C#N)C#N)OC3(C)C)cc2-c2ccc(N(c3ccccc3)c3ccccc3)cc21,ClCCl,565.0
N#Cc1ccc(-c2ccc(C3=CCCCC3)s2)s1,C1CCOC1,366.0
COC(=O)C(Cc1ccc2oc(-c3ccc(N(C)c4ccccc4)cc3)nc2c1)N=C(O)OC(C)(C)C,CCCCO,351.0
C1=C(c2ccc(-c3cccs3)s2)CCCC1,CCCCCC,341.0
CC1=C(I)C(C)=[N+]2C1=C(c1ccccc1)c1c(C)c(I)c(C)n1[B-]2(F)F,ClCCl,534.0
CCC1=C(C)C2=C(c3cc(C4=C5C(C)=C(CC)C(C)=[N+]5[B-](F)(F)n5c(C)c(CC)c(C)c54)cc(C4=C5C(C)=C(CC)C(C)=[N+]5[B-](F)(F)n5c(C)c(CC)c(C)c54)c3)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,CN(C)C=O,539.0
Cc1ccc(-c2cc(-c3ccc(C)cc3)c(C#N)c(O)n2)cc1,CCOC(C)=O,374.0
C[Si](C)(C)c1ccc(-c2ccc(-c3ccc(-c4ccc(-c5ccc([Si](C)(C)C)cc5)s4)c4nsnc34)s2)cc1,C1CCOC1,495.0
CN1C(=Cc2c([S-])c(=O)c2=O)C(C)(C)c2ccccc21,CCO,446.0
N#Cc1ccc(C2=[N+]3C(=C(c4c(Cl)cccc4Cl)c4cccn4[B-]3(F)F)C=C2)cc1,CO,539.0
c1ccc2c(-c3cncnc3)c3ccccc3c(-c3cncnc3)c2c1,CCO,394.0
COc1ccc2cc([C@H](C)C(=O)O)ccc2c1,CCO,332.0
CCCCCCCCCCCCOc1cc2c3cc(OCCCCCCCCCCCC)c(OCCCCCCCCCCCC)cc3c3c(cc(OCCCCCCCCCCCC)c4nc5cc(C#Cc6ccc(OCCCC)cc6)c(C#Cc6ccc(OCCCC)cc6)cc5nc43)c2cc1OCCCCCCCCCCCC,ClC(Cl)Cl,485.0
CCCCCCOc1ccc(N(c2ccc(/C=C/c3ccc(N(c4ccc(OCCCCCC)cc4)c4ccc(-c5ccc(C=C(C#N)C(=O)O)s5)cc4)cc3)cc2)c2ccc(-c3ccc(C=C(C#N)C(=O)O)cc3)cc2)cc1,C1CCOC1,460.0
Oc1cccc(/N=C/c2ccccc2Oc2ccccc2)c1,CCOC(C)=O,321.0
COc1ccc(-n2nc(C(=O)N3CCCC3)c(N3CCCC3)n2)cc1,ClC(Cl)Cl,331.0
CCC1=C(C)C2=C(CCCOC(C)=O)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,C1CCCCC1,525.0
CC(C)Oc1ccc(C#Cc2ccc3ccc(=O)oc3c2)cc1,CC#N,310.0
CC1=CC(C)=[N+]2C1=Cc1c(C)c(C=C(Br)Br)c(C)n1[B-]2(F)F,CS(C)=O,513.0
N#Cc1nc2c[nH]c(=N)nc2n1Cc1ccccc1,O,331.0
CC/N=c1\cc2oc3cc([NH2+]CCC(=O)O)c4ccccc4c3nc-2cc1C,CCO,590.0
COc1ccc(OC)c(C=O)c1,C1CCOC1,349.0
CCCCn1c2ccc(-c3ccc(OC)cc3)cc2c2cc(-c3ccc(/C=C(\C#N)C(=O)O)s3)ccc21,ClCCl,459.0
c1cc2ccc3cc4cccc5ccc6cc(c1)c2c3c6c54,ClCCl,433.0
c1ccc(N=Nc2nc3ccccc3s2)cc1,CO,332.0
CC(O)=Nc1ccc(N=Nc2nc3ccccc3s2)cc1,CO,385.0
CCCCN1C(=O)C(=C/C=C/C=C/C=C2N(CCCC)c3ccccc3N2CCCC)C(=O)N(CCCC)C1=S,ClCCl,642.0
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,ClC(Cl)Cl,436.0
COC(=O)Cn1cc(C2=[N+]3C(=C(C)c4c(C)cc(C)n4[B-]3(F)F)C=C2)nn1,CC#N,522.0
CCn1c(-c2ccc3c(c2)C(CC)(CC)c2cc(-c4ccc(/C=C(\C#N)C(=O)O)s4)ccc2-3)nc(-c2ccccc2)c1-c1ccccc1,C1CCOC1,425.0
O=[N+]([O-])c1ccc2c(c1)C=CC1=C3C=c4c(c5ccccc5c5ccccc45)=[N+]3[B-](F)(F)N12,ClCCl,530.0
CCN(CC)c1ccc2c(c1)C(C)(C)c1cc(-c3oc4ccccc4c(=O)c3OC)ccc1-2,CO,417.0
COc1ccc2c(c1)-c1cc3n(c1=[O+]2)[B-](F)(F)n1c(cc2c4cc(OC)ccc4oc21)C=3c1c(C)cc(C)cc1C,C1CCOC1,588.0
CN(C)CCN(Cc1c2ccccc2cc2ccccc12)c1ccc([N+](=O)[O-])cc1,C1CCOC1,393.0
N#Cc1ccc(N)cc1,CCCCCC,261.0
O=CN1N=C(c2cc3ccccc3oc2=O)CC1c1ccccc1,CC(C)=O,360.0
COC(=O)c1ccc(-c2ccc3c(c2)C(c2ccccc2)(c2ccccc2)c2cc(-c4ccc(C(=O)OC)cc4)ccc2N3)cc1,CC#N,363.0
CC(C)(C)c1ccc2c(N(c3ccccc3)c3cccc4ccccc34)c3cc(C(C)(C)C)ccc3c(-c3ccc(-c4ccc(C=C(C#N)C(=O)O)s4)s3)c2c1,C1CCOC1,628.0
C1=Nc2cccc3cccc(c23)N1,CO,329.0
CC1=CC(C)=[N+]2C1=C(c1ccccc1)c1c(C)c(/C=C/C3=C(C#N)C(=C(C#N)C#N)OC3(C)C)c(C)n1[B-]2(F)F,C1CCOC1,581.0
O=C1c2ccccc2C2=[N+]1[B-](F)(F)N1C(=C2)C=Cc2ccccc21,CCO,450.0
CCCCn1c2cc(-c3ccc(-c4ccc(-c5ccc(C=O)s5)s4)s3)ccc2c2ccc(N(c3ccccc3)c3ccccc3)cc21,ClCCl,441.0
COC(=O)C(Cc1ccc2oc(-c3ccc4c(c3)c3ccccc3n4-c3ccccc3)nc2c1)N=C(O)OC(C)(C)C,CCCCC,324.0
CCN(CC)c1ccc2n1[B-](F)(F)[N+]1=CC=CC1=C2c1c(C)cc(C)cc1C,CCCCCC,507.0
CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(-c3ccc(C=C(C#N)C(=O)O)c4nsnc34)s2)cc1,ClCCl,654.0
O=c1oc2ccccc2cc1-c1cccc(-c2cc3ccccc3oc2=O)c1,ClC(Cl)Cl,330.0
CCCCCCCCOc1ccc(-c2ccc3c(c2)C(C)(C)c2cc(-c4ccc(-c5ccc(C(=O)O)cc5)c5nsnc45)cc4c5cc(-c6ccc(OCCCCCCCC)cc6)ccc5n-3c24)cc1,ClC(Cl)Cl,447.0
CC1=[N+]2C(=C(C(=O)c3[nH]c(C)cc3C)c3c(C)cc(C)n3[B-]2(F)F)C=C1,Cc1ccccc1,514.0
COC(=O)/C(C#N)=c1\s/c(=c2/s/c(=C(/C#N)C(=O)OC)c3cc(-c4ccc5c(c4)C(C)(C)c4ccccc4-5)sc23)c2sc(-c3ccc4c(c3)C(C)(C)c3ccccc3-4)cc12,Cc1ccccc1,630.0
CN(C)c1ccc2nc(-c3ccc(C(=O)OC(C)(C)C)cc3)sc2c1,C1CCCCC1,384.0
Cn1c2ccccc2c2c(-c3ccc([N+](=O)[O-])cc3)c3oc4ccccc4c3cc21,CCO,315.0
Cc1cnc(N=C(O)C2=C(O)c3ccccc3S(=O)(=O)N2C)s1,CO,346.0
c1ccc(-n2c(-c3ccc(-c4ccc(-c5ccc(-c6nc7c8ccccc8c8ccccc8c7n6-c6ccccc6)cc5)cc4)cc3)nc3ccccc32)cc1,CCCCCC,341.0
c1ccc(-n2c3ccccc3c3cc(C4=S=C(c5cccs5)c5ccccc54)ccc32)cc1,ClCCl,445.0
CCCSC1=[N+]2C(=C(c3ccccc3)c3ccc(SCCC)n3[B-]2(F)F)C=C1,CCOC(C)=O,575.0
CCN(CC)c1ccc2cc(-c3ccc(S(C)(=O)=O)cc3)oc(=O)c2c1,CCCCCC,373.0
C[O+]=C1C=CC(=C2c3cccn3[B-](F)(F)n3c(Nc4ccc(C)cc4)ccc32)C=C1,C1CCOC1,500.0
CN1C(=CC=C2C=CC(=O)c3ncccc32)C(C)(C)c2cc([N+](=O)[O-])ccc21,CC#N,526.0
CCN(CC)c1ccc2cc3c(cc2c1)C1(c2ccccc2Oc2ccccc21)c1cc2cc(N(CC)CC)ccc2cc1C3=O,CC#N,452.0
N#C/C(=C\c1ccc2sc(-c3ccc4c(c3)CCN4c3ccc(C=C(c4ccccc4)c4ccccc4)cc3)nc2c1)C(=O)O,ClCCl,410.0
C(S/C=C/c1ccc(-c2ccc(/C=C/SC=C3CCCC3)cc2)cc1)=C1CCCC1,ClCCl,352.0
CCC1(CC)c2ccccc2-c2c1c1c(c3c2C(CC)(CC)c2cc(N(c4ccccc4)c4ccccc4)ccc2-3)C(CC)(CC)c2cc(N(c3ccccc3)c3ccccc3)ccc2-1,CC#N,357.0
CC1(C)C2=[N+](c3ccc(Br)cc31)[B-](F)(F)n1cccc1-c1c2cc2n1CC=C2,CO,472.0
C[O+]=C1C=CC(=C2c3c(C)cc(C)n3[B-](F)(F)n3c(/C=C/c4ccc(N(C)C)cc4)cc(C)c32)C=C1,CCCC#N,600.0
CCc1cccc(CC)c1N=Cc1cc(C)cc(C(c2ccccc2)c2ccccc2)c1O,Cc1ccccc1,347.0
CCCCN1c2ccccc2Sc2cc(-c3ccc(-c4cc5c(s4)c4sc(/C=C(/C#N)C(=O)O)cc4n5-c4ccc5c(c4)C(CCCC)(CCCC)c4ccccc4-5)s3)ccc21,C1CCOC1,493.0
CCOC(=O)c1c2c3c(ccc([N+](=O)[O-])c3c3cc4ccccc4cc13)N(C)C2=O,CC#N,394.0
CC(C)(C)N=C(O)C(c1ccc(C2=C3C=CC=[N+]3[B-](F)(F)n3cccc32)cc1)N(C(=O)CCl)c1ccc(O)cc1,CC#N,497.5
CN(C)c1ccc(C=Cc2ccc3ccccc3[n+]2C)cc1,CO,523.0
CC1=C2C=C(C#Cc3ccccc3)C=[N+]2[B-](F)(F)n2c(C)cc(C)c21,C1CCCCC1,525.0
COc1cc(C(=O)O)ccc1O,CC(C)(C)O,291.0
Cc1nc2c(ccc3c2sc(C=Cc2ccc(N(c4ccccc4)c4ccccc4)cc2)[n+]3C)s1,ClC(Cl)Cl,561.0
COc1cc(OC)cc(C2=CC(=c3ccc4c(c3)C=CC(=[O+]C)C=4)O[B-](F)(F)O2)c1,ClCCl,427.0
COc1cc(/C=C/c2nc3ccccc3o2)c(OC)cc1/C=C/c1nc(C)nc(/C=C/c2cc(OC)c(/C=C/c3nc4ccccc4o3)cc2OC)n1,CC#N,431.0
CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(-c3ccc(-c4cc(-c5ccc(/C=C(/C#N)C(=O)O)cc5)c(-c5ccc(C=C(C#N)C(=O)O)cc5)s4)s3)cc2)cc1,C1CCOC1,462.0
CN(C)c1ccc(C#Cc2ccc(C=O)cc2)cc1,CO,381.0
COc1c(C)cc(-c2c3ccc(=[NH2+])cc-3oc3cc(N4CCCCC4)ccc23)cc1C,O,530.0
CC(C)(C)c1ccc(-c2cc3c(-c4ccccc4)c(-c4ccccc4)oc4c5oc(-c6ccccc6)c(-c6ccccc6)c6cc(-c7ccc(C(C)(C)C)cc7)cc(c(c2)c34)c65)cc1,ClCCl,425.0
CCN(CCCS(=O)(=O)O)c1ccc2c(/C=C/C=C3\N(CCCCCS(=O)(=O)O)c4ccc(S(=O)(=O)[O-])cc4C3(C)CCCC(=O)O)cc(C(C)(C)C)[o+]c2c1,CCO,636.0
Clc1ccc(-n2ncc(-c3ccccc3)n2)cc1,CO,298.0
CCn1c2ccccc2c2cc(C#Cc3cc(C#Cc4ccc5c(c4)c4ccccc4n5CC)nc(N4CCCCC4)n3)ccc21,Cc1ccccc1,395.0
C(=C/c1ccnc2ccccc12)\c1c2ccccc2cc2ccccc12,CC#N,387.0
N#CC(C#N)=C(/C=C/c1ccc(N(c2ccccc2)c2ccccc2)cc1)c1ccccc1,C1COCCO1,480.0
CCn1c2ccccc2c2cc(-c3nc(-c4cccs4)c(-c4cccs4)n3-c3ccc(OC)cc3)ccc21,CS(C)=O,306.0
COc1ccc(-c2csc(/C(C#N)=C/c3ccc(Cl)cc3Cl)n2)cc1,CC#N,377.0
CC1=[N+]2C(=C(C(=N)O)c3ccc(C)n3[B-]2(F)F)C=C1,O,519.0
OCC1O[C@@H](Cc2cc(O)cc(/C=C/c3ccc(O)c(O)c3)c2)[C@H](O)[C@@H](O)[C@@H]1O,CCCCO,319.0
CCCCCCn1c2ccccc2c2cc(C=Cc3ccc(C=C4SC(=S)N(CC(=O)O)C4=O)cc3)ccc21,CCO,460.0
CC1=C2C=CC=[N+]2[B-](F)(F)n2c(C)ccc21,CCCCCC,499.0
CCCCN1c2ccccc2Sc2cc(/C=C/c3nc4nc5ccccc5nc4s3)ccc21,CO,478.0
CCC1=C(C)C2=C(c3ccc(O)cc3)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C=O,CC1CCCO1,522.5
Cc1ccc2c(C=Cc3ccc4c(c3)c3ccccc3n4C)cc(=O)oc2c1,ClC(Cl)Cl,393.0
CCN(CC)c1ccc2cc(-c3nc4c5cccc6ccc7cccc(c7c65)c4n3-c3ccc(C(C)(C)C)cc3)c(=O)oc2c1,ClCCl,410.0
CCCCCCc1ccc(-c2ccc(-c3ccc4c(c3)Sc3cc(/C=C(\C#N)C(=O)O)ccc3N4CCCCCC)s2)s1,ClCCl,470.0
CC1=CC(C)(C)Nc2ccc3c(-c4ccc(CN5CCCCC5)cc4)c4ccc(=[NH2+])cc-4oc3c21,O,540.0
CCCCc1c2ccccc2c(-c2ccc(-c3nc4cc(CC(N=C(O)OC(C)(C)C)C(=O)OC)ccc4o3)cc2)c2ccccc12,CS(C)=O,396.0
CCc1c(C)c2n(c1C)[B-](F)(F)[N+]1=CC=CC1=C2,OCC(F)(F)F,495.0
CC1(C)c2ccccc2-c2ccc(-n3c4ccccc4c4cc(-c5ccc(/C=C6\SC(=S)N(CC(=O)O)C6=O)s5)ccc43)cc21,CCO,469.0
CC1=C2c3ccccc3C(C)=[N+]2[B-](F)(F)n2c(C)c3cc4c(-c5ccccc5)c5c(c(-c6ccccc6)c4cc3c21)-c1cccc2cccc-5c12,ClCCl,681.0
CCc1c(C)c2n(c1C)[B-](F)(F)n1c(cc3c1=c1ccc(N(CC)CC)cc1=[O+]C3=O)=C2c1ccccc1,CN(C)C=O,606.0
Cc1nnc(-c2ccc(C(O)=Nc3ccc(/C4=C5\C=CC(=N5)C(c5ccccc5)C5C=C/C(=C(\c6ccccc6)C6=N/C(=C(/c7ccccc7)c7ccc4[nH]7)C=C6)N5)cc3)cc2)c2c1C1CCC2C1,CS(C)=O,420.0
CCCCCCCCCCn1cc(C2=C(c3cn(CCCCCCCCCC)c4ccccc34)C(=O)N(C)C2=O)c2ccccc21,C1CCOC1,471.0
Cc1ccc(-c2cc(-c3ccccc3)c(C#N)c(S)n2)cc1,C1COCCO1,442.0
CC(C)(C)c1ccc2c(c1)sc1[n+]2[B-](F)(F)n2c(c3cccc4c(Br)ccc2c43)=C1C#N,Cc1ccccc1,543.0
c1ccc2c(c1)[nH]c1c(-c3ccc4nc(Nc5ccc6cc(-c7cccc8c7[nH]c7ccccc78)ccc6n5)ccc4c3)cccc12,ClCCl,458.0
CC1=C2C=CC=[N+]2[B-](F)(F)n2c(NCc3ccccc3)ccc21,O=C1CCCCC1,488.0
C#CC1CN2CCC1CC2[C@@H](O)c1ccnc2ccc(OC)cc12,CC#N,332.0
Cn1c2ccccc2c2c3c(ccc21)ccc1c3c2cc(/C=C(\C#N)C(=O)O)ccc2n1C,ClC(Cl)Cl,435.0
CC1=CC(C)=[N+]2C1=C(c1ccccc1)c1c(C)c(/C=C/C(=O)/C=C(\O)c3ccccc3)c(C)n1[B-]2(F)F,Cc1ccccc1,546.0
